id,price1
2242,363.7545499999999
20532,319.79040000000003
10648,403.9718
20677,857.218
12593,390.7145679653678
11159,452.227457142857
10680,765.311507936508
6433,1406.2116
2794,289.97200000000004
11579,754.6131142857142
13859,290.044
12260,456.6662285714285
18254,429.7376666666667
19453,505.8308333333334
8121,1231.9473333333333
9791,492.09
7402,1692.306933333333
3205,342.7178531746032
14489,453.7105000000001
10607,680.5516246753247
3659,460.7858333333333
7625,350.8248952380953
12862,2526.118
13985,350.37
10206,456.7622285714285
6889,2110.4980666666665
17791,484.17758333333325
8920,2276.055
15762,454.4174666666666
9762,351.364
15247,1087.7097809523807
14490,396.3983333333333
3545,322.94633333333337
4122,462.3438666666667
9075,444.7617523809524
17580,508.527
15546,454.1972333333333
16679,383.25134761904764
7800,445.4379254578754
10314,321.8165
20247,509.32395714285707
10068,1170.1783333333333
971,396.66211904761906
3832,391.8706523809524
6052,2379.273833333333
12718,2583.976
11469,353.86799999999994
10655,502.2881333333333
5933,423.3526571428571
7000,502.91181428571423
18084,460.7858333333333
20918,3131.64
16193,621.659435897436
6116,1513.8262666666667
7581,410.5375
2214,394.6047380952381
19489,482.78064102564105
2592,806.623
14541,806.623
5584,446.61401904761914
20002,495.4587423281523
341,2664.558466666667
10363,857.674
12292,343.5388507575756
19769,598.6995
4521,208.286
8402,240.97070000000002
8485,538.3626666666668
7561,389.84955952380955
9885,274.9249666666666
2582,478.34984285714285
8209,323.8065
13611,450.26216623376627
13591,391.8378333333333
9676,466.63635238095236
13851,454.948
16691,452.3739912698413
17785,447.3465471861472
18685,395.85311349206336
3369,657.422
16066,673.914
3003,662.976
18981,314.7363333333334
13554,439.4702666666666
11588,477.062765079365
16379,2138.746666666667
12575,503.5224714285715
9249,290.044
15449,344.9965000000001
20597,463.2398333333333
12342,910.286
9065,411.575780952381
17968,427.00357316017306
17803,788.28175
13495,368.36892380952384
11078,1770.799
19475,520.6983333333333
19860,395.6122333333334
805,510.20742164502167
1,458.1651
13151,495.2774285714285
4133,756.8013333333333
446,448.3403333333334
18830,1360.1102666666668
7909,398.43572838827833
13969,1438.050780952381
6901,2160.1367999999998
3961,3154.316
10150,1029.9606666666666
4490,534.8171333333333
5897,297.2606666666667
20844,474.6186680926916
19011,754.402
18577,512.8687666666667
3555,670.259438961039
15716,541.2942142857144
20324,483.594
18654,2499.4191
8184,348.0154999999999
4349,406.08199999999994
13737,282.7093333333333
10749,460.63599999999997
19921,490.08215873015877
15467,669.8060317460319
10725,472.9560833333333
18354,412.1029142857143
153,473.823
8961,560.0587142857144
501,454.494
18332,220.54
4068,694.4999722222223
13206,464.251
15926,443.0173496003996
20705,318.9951025641026
15433,494.65926666666667
16477,527.086607142857
15608,453.8436666666667
4957,288.615
9095,423.7764206349206
12618,466.7412444444444
17259,369.1820186147186
6906,354.81453333333326
20713,373.46710793650783
15305,471.6383000000001
5370,441.5105
20079,572.896342063492
5574,391.89196060606065
8049,298.4525
3493,2425.408404761905
7390,484.52697897102894
12996,426.6253
150,362.61639704184705
7941,466.18403333333333
16993,339.7615333333333
18502,520.4148071428571
1046,302.68181904761906
17121,367.9725595238094
15629,686.9240857142858
18932,699.36
8131,403.03515000000004
6926,383.186
11131,499.64906666666667
10941,395.2362865079363
12030,327.3340555555555
17959,451.68910317460313
14464,583.4690857142857
18288,495.743
17404,1036.9953333333333
930,1391.0261333333333
10001,529.1558722943723
7044,2515.626666666667
17375,333.41656666666665
13231,293.78457692307694
3147,1442.013180952381
4856,440.6588
14757,618.8043333333334
14918,534.1504666666667
10947,317.51133333333337
17853,435.2473333333333
6359,1002.1546
14331,458.22320476190475
6111,449.001
20276,2313.612
10660,1812.020066666667
4222,494.7792666666667
20592,481.43788095238097
1023,1615.3238000000001
14844,353.86799999999994
11145,516.4797810802049
12578,524.4884333333333
8668,344.96
18474,498.09
9807,417.3391904761904
15911,606.2040666666667
3721,1182.0454666666667
19353,958.5721904761904
17362,437.05009523809525
11120,476.36652619047624
18867,362.5166238095238
17178,359.73657142857144
6879,404.08200000000005
4802,424.81712857142855
15451,317.67483333333337
15857,446.6961158730158
3179,671.694
7258,373.8050666666667
6247,561.6032571428572
14378,469.46852417027407
9308,1089.799
8879,456.16017460317454
9484,495.46222222222224
7676,886.8307549029918
14419,637.014
19097,399.04749999999996
168,1704.546
4427,296.96685317460316
12771,520.6299523809523
17299,425.4703574314574
5118,458.72023333333334
12040,369.509
13747,636.39
18751,344.6649238095239
5227,495.79451038961037
12100,998.934
17604,375.4675208902208
1218,516.4728896825396
18775,295.8609333333333
10853,303.64181904761904
3168,271.0273619047619
14636,396.3983333333333
7927,328.97299999999996
17035,498.9733333333333
8762,401.6811666666667
2152,393.5957015151515
17152,326.608
9824,343.93830476190476
8142,2313.974
15932,559.6278000000001
1141,373.8050666666667
17330,2517.848
19889,431.7855666666666
4915,746.9115
693,476.9411666666666
14449,560.0883571428571
1975,549.6286666666667
4055,492.7378095238095
13336,471.43363174603184
15678,499.3869428571428
8491,521.426
15115,344.5400000000001
14146,453.40819285714286
19296,510.6528333333332
13281,427.64854458874464
20363,376.5233928571428
13879,272.5431333333333
7859,305.6835004995003
18819,424.1404666666667
3538,607.6758333333332
13185,339.12746666666663
10595,407.93763333333334
857,661.8065
7654,403.0651047619048
12429,506.6743666666667
18200,495.8541
9710,464.2208
12240,658.566
2939,274.5705999999999
120,418.7219888888889
11548,1136.2750666666666
5261,1358.8178317460313
5598,447.07997435897437
7679,547.2587507936508
1820,492.64643809523824
3259,460.64133333333336
623,419.8688333333334
10503,443.98593333333326
9267,499.11499047619054
16624,1158.6293333333333
20850,547.2952532467532
9821,462.5838
4693,412.64776666666666
14824,621.4459166552746
14096,460.7858333333333
6149,295.809
6373,523.2615666666667
12989,494.3776954763326
5547,429.4448
5420,2190.166666666667
2058,1036.2553333333333
20958,391.51013333333333
13945,917.3281103174603
6245,400.60680952380955
15624,399.4669300865801
13317,293.09066666666666
1802,386.16493333333335
18216,447.6413666666666
17276,424.51388888888886
10247,469.54094523809533
9532,1713.2819999999995
1568,713.02
13427,500.46933333333334
12689,316.74775002775004
9955,619.7134358974359
8860,475.553
9425,370.3460666666667
19772,820.2199333333332
5233,1192.308761904762
12556,733.848
11977,316.2127666666667
17523,658.8571833219412
4760,913.5018714285716
17714,325.05733333333336
12022,326.8608333333333
9905,2235.5714666666668
205,595.2703666666667
11438,323.0206666666666
13352,525.0886666666668
17203,394.7189645021645
650,483.2145333333334
11186,2462.614
6485,436.1381722222222
17370,2827.416
19084,419.6493333333333
6484,791.5165
5341,370.3297162337663
8138,612.108
8708,511.9300563492063
6397,493.496
12836,368.74754285714283
12251,341.254
17860,310.8755854978355
2181,492.9912452380953
19757,739.5566666666667
143,383.53234285714285
13111,518.3759666666667
7723,868.75825
13060,436.13220476190475
7508,505.5990666666667
12366,441.96321212121217
10779,466.141
11653,362.9237081529582
13751,458.76671904761895
15564,475.7781190476191
11454,282.56996666666663
10572,598.976
5140,466.7942555555556
1523,215.73833333333334
20160,1442.013180952381
9103,356.39820000000003
14595,1782.4490873015875
9727,454.853
7265,400.2536666666667
15253,489.63360793650793
15590,1227.3211999999999
9682,369.57
15271,416.96033333333327
18032,483.3426666666666
14029,440.5065
8552,434.5804
15074,443.587823809524
11288,333.6416666666667
20607,1418.4966666666664
1184,396.72466666666674
1651,441.87569841269834
7177,544.0763000000001
1834,316.6761666666667
17391,2323.081866666667
9564,391.2628042568543
17589,415.1319142857143
2022,467.3756555555556
1552,450.26216623376627
7158,699.36
7311,327.9541
20026,395.48225476190476
16405,2122.0945
17235,398.6331452380952
15558,528.8063333333333
8468,431.936
7424,424.8733
7307,1910.1706666666666
18602,1133.3347714285715
7421,315.5791795454545
2801,350.65105714285716
6154,261.4877333333333
3296,562.9094
8568,784.6252
9285,297.8305571428571
16978,450.29573650793657
17817,1710.5694333333333
7127,842.0773333333335
6890,330.40746666666666
3057,493.78858896103895
10994,516.7356142857142
10840,459.37199999999996
14037,816.8370833333333
9685,508.5493
14404,356.8371968253968
9165,344.2848507575756
6006,286.70233766233764
5819,333.2917458874459
8709,469.56076666666667
18154,561.7274333333335
808,430.177
9059,469.50359047619054
15285,389.10115238095244
2081,2056.034
17823,451.4031
15500,998.7446666666665
1068,510.41493333333324
9008,531.1727380952381
4204,358.368
6919,1916.6977134920644
12720,590.77
15904,460.1574874458874
5606,356.59146666666675
8893,441.80779999999993
12084,323.2713333333333
7485,417.7112833333333
11935,462.638
17576,330.0058333333334
10746,412.8885238095238
426,518.2422396825395
364,2478.35
12415,441.9881512987013
5546,466.3090722222221
12801,675.6426666666666
4203,2536.158
12857,341.28569999999996
3163,317.18332692307695
20485,2131.403083333333
10786,309.5732666666666
20165,975.366
8038,291.9468
7474,342.58251984126986
16133,2153.5493333333334
12048,428.06379999999996
911,340.3399999999999
14767,407.7264
19044,433.58313333333325
12538,437.903
11676,573.6926192474192
154,294.5425238095238
4829,2063.644
2485,654.3715
15721,279.74133333333333
16235,1046.8632666666667
8337,748.481
15320,561.6032571428572
6963,441.3340523809524
5470,447.5082571428572
1262,388.59433333333334
4487,559.2240333333333
4409,329.296
4027,1057.0506666666665
2,274.876
17707,619.654
10810,498.8371190476192
381,425.2968095238095
3743,490.73513809523814
6388,481.5135476190476
13531,505.5990666666667
9761,460.63599999999997
11540,425.9879047619047
10024,426.21797619047624
19053,481.7260095238096
20654,483.3426666666666
17347,290.06063333333327
7237,302.3842095238095
18971,486.71746666666667
17000,382.6214677489177
19585,398.6454190476191
14974,671.9289761904762
13045,445.7913809523809
11866,2074.5553333333337
16764,283.83276956376955
8099,461.7218
10714,951.155553968254
7537,301.75233333333335
1828,408.589119047619
8170,365.646
7499,479.0589166666666
18825,651.592
13661,292.2692
9501,440.5065
1706,485.84696751512513
2739,430.072
17997,391.3373238095237
487,314.11547167277166
7782,459.5282777777778
2373,1582.1385333333333
17478,418.82212539682536
615,494.996
3741,486.5623333333333
14957,413.903
430,472.6776333333334
2007,333.5745809523809
17652,441.1060063492063
18160,482.19669047619067
8735,408.976449197861
18121,951.155553968254
4125,3018.644
6897,350.218
16646,411.872
13731,510.8380666666667
4524,499.20933333333335
14108,1192.308761904762
17782,484.9405761904762
7382,527.0226666666667
11839,502.09433333333334
15281,250.42288888888888
14840,863.2471741702739
17682,440.66083174603176
9898,603.621654761905
18766,541.4751428571427
13555,995.396
3798,350.1727
9207,469.5876333333334
10862,453.6853809523809
10624,411.29166666666663
10905,322.131
19255,491.43213333333335
18233,415.104965079365
4872,452.41948809523797
9626,407.00786190476185
13113,459.31564102564107
18793,404.88340000000005
15019,447.5130857142857
7970,318.0820432900433
6346,1239.8473333333332
3287,472.9624761904762
9179,519.5044190476191
5523,830.7621666666666
3676,411.0454714285715
5772,422.5109333333333
18087,420.3170666666667
8476,417.7095256132757
3375,609.2804
14759,492.86426666666665
13247,524.7996999999999
20691,297.8037795454544
17700,300.9363333333333
4998,397.072
8528,402.2916761904762
2700,459.34549285714286
14012,440.9426666666667
7375,394.486
12102,507.1216424242425
7804,863.83225
13608,778.6799158730158
11052,568.099
13933,466.79040476190477
9043,347.2059166666666
14417,494.65926666666667
13488,1043.857
13607,823.4529285714286
950,1626.028
20644,1385.5112
6002,2164.214
18246,997.9144
10561,293.88970238095243
7439,257.2444
20636,332.32683333333335
11782,643.4163333333332
8554,1783.4745714285712
6651,534.2434666666666
11948,418.1764999999999
17885,358.8071523809524
20649,1599.6744666666668
20433,317.5553061605061
14405,603.8803142857142
1959,647.85725
17026,1767.9885
10442,550.1893333333334
12912,463.577
18348,466.313
17934,2477.724666666667
8428,351.496
6200,441.0571666666666
10687,467.53393571428575
16547,1176.8594238095236
5778,346.0674333333333
18683,1406.2116
19052,1956.0260333333335
18688,444.36919047619045
18266,433.464
4292,719.683
719,595.2571666666668
18846,2601.8695047619044
12644,407.2914428571429
17614,471.94556428571434
20756,575.1103
1408,343.9601555555556
19075,446.10468095238093
11681,524.8665
10488,479.1166666666666
17223,595.9177619047618
10992,465.76466666666664
19379,1622.0131095238096
10896,357.69186666666667
18871,238.864
2815,327.9788666666667
18307,410.4043095238095
19536,360.38829393939375
12667,2707.794
16623,403.8686666666666
1628,525.6601333333333
17431,502.3673255448148
7934,375.31848116883117
12817,364.7710280303028
5156,830.01875
6588,368.36892380952384
14847,557.8633000000001
1775,430.274
19167,681.7564333333333
2929,371.55273095238084
9609,399.37113650793634
16711,1615.5525476190478
20594,658.23
8202,2069.0866666666666
4507,387.44466666666665
1944,489.00353333333334
18003,626.1938584415586
14287,2620.67
2224,382.8054677489177
6178,440.92594285714284
6267,1218.6146666666666
10508,380.31
8089,440.5247928571428
3450,490.73513809523814
14507,562.4826666666665
18783,283.1098666666666
15726,958.5721904761904
20260,428.2873000000001
10638,504.16595032745033
10414,425.0011206349206
19375,523.2853333333334
1902,448.94533333333334
13834,483.65504999999996
11807,1406.2116
741,480.7818452380953
10497,578.0231111111111
12241,1932.1587
4714,488.703011904762
8258,2417.116
13588,1114.826
17446,411.972
732,727.5426666666666
3326,2239.4623666666666
12012,337.71666666666664
5688,554.142
13342,325.3085
6583,555.9470492063492
4774,1015.4523333333334
6026,317.21256666666665
7111,483.4534452380953
15353,396.2522428571427
18425,524.6003848484847
2368,383.8632095238095
10979,342.5001555555556
7717,555.7911333333333
1576,317.4662857142857
7154,505.9463775098088
15871,482.9552055555555
18659,410.070117948718
3162,430.50242857142854
5694,427.77957936507937
11042,457.22023030303035
7370,293.6293712842714
5218,491.5801428571429
7190,696.032
9020,2307.0253333333335
19313,407.93763333333334
5550,517.0093333333334
4359,499.9863666666667
17103,537.2805
4795,1543.1556666666665
8197,319.9183333333333
2953,360.25395238095234
10716,2032.8226666666665
3746,438.3723
14973,465.93048571428574
20578,843.8750166666667
1564,1207.5453333333335
